,player,week,date,RPE,time,fatigue,sleep,sorness,stress,mood,TL
0,player 1,Sett 3,2022-08-08,5.75,180.0,2.0,2.0,3.0,3.0,3.0,1035.0
1,player 1,Sett 3,2022-08-09,3.75,130.0,4.0,2.0,3.0,3.0,3.0,487.5
2,player 1,Sett 3,2022-08-10,10.0,65.0,3.0,2.0,3.0,2.0,3.0,650.0
3,player 1,Sett 3,2022-08-11,2.5,150.0,4.0,3.0,3.0,4.0,3.0,375.0
4,player 1,Sett 3,2022-08-12,6.0,160.0,4.0,2.0,3.0,3.0,3.0,960.0
5,player 1,Sett 3,2022-08-13,8.0,90.0,4.0,3.0,3.0,2.0,3.0,720.0
6,player 1,Sett 3,2022-08-14,,0.0,3.0,2.0,3.0,3.0,3.0,0.0
7,player 2,Sett 3,2022-08-08,2.75,180.0,4.0,2.0,2.0,3.0,1.0,495.0
8,player 2,Sett 3,2022-08-09,2.5,130.0,2.0,3.0,3.0,2.0,3.0,325.0
9,player 2,Sett 3,2022-08-10,3.5,90.0,2.0,3.0,3.0,2.0,2.0,315.0
10,player 2,Sett 3,2022-08-11,1.5,150.0,2.0,3.0,2.0,2.0,2.0,225.0
11,player 2,Sett 3,2022-08-12,3.0,160.0,2.0,3.0,3.0,2.0,3.0,480.0
12,player 2,Sett 3,2022-08-13,2.0,90.0,2.0,3.0,4.0,2.0,3.0,180.0
13,player 2,Sett 3,2022-08-14,,0.0,2.0,2.0,3.0,1.0,3.0,0.0
14,player 3,Sett 3,2022-08-08,3.75,180.0,1.0,2.0,2.0,1.0,2.0,675.0
15,player 3,Sett 3,2022-08-09,3.5,130.0,2.0,3.0,2.0,1.0,2.0,455.0
16,player 3,Sett 3,2022-08-10,3.5,40.0,2.0,3.0,2.0,2.0,2.0,140.0
17,player 3,Sett 3,2022-08-11,2.75,150.0,2.0,2.0,3.0,1.0,2.0,412.5
18,player 3,Sett 3,2022-08-12,3.5,160.0,2.0,3.0,2.0,1.0,2.0,560.0
19,player 3,Sett 3,2022-08-13,2.5,90.0,2.0,2.0,2.0,1.0,2.0,225.0
20,player 3,Sett 3,2022-08-14,,0.0,2.0,3.0,2.0,2.0,2.0,0.0
21,player 4,Sett 3,2022-08-08,6.25,180.0,3.0,3.0,4.0,4.0,3.0,1125.0
22,player 4,Sett 3,2022-08-09,7.0,130.0,5.0,3.0,4.0,5.0,3.0,910.0
23,player 4,Sett 3,2022-08-10,10.0,65.0,4.0,3.0,4.0,5.0,3.0,650.0
24,player 4,Sett 3,2022-08-11,4.5,150.0,4.0,3.0,4.0,5.0,3.0,675.0
25,player 4,Sett 3,2022-08-12,6.25,160.0,4.0,3.0,4.0,5.0,3.0,1000.0
26,player 4,Sett 3,2022-08-13,9.0,90.0,3.0,3.0,3.0,3.0,3.0,810.0
27,player 4,Sett 3,2022-08-14,,0.0,4.0,3.0,4.0,4.0,3.0,0.0
28,player 5,Sett 3,2022-08-08,4.5,180.0,2.0,1.0,1.0,1.0,1.0,810.0
29,player 5,Sett 3,2022-08-09,4.75,130.0,2.0,1.0,1.0,1.0,1.0,617.5
30,player 5,Sett 3,2022-08-10,2.0,25.0,1.0,1.0,1.0,1.0,1.0,50.0
